train_target,y_pred_train
-2.8770763970000015,-2.879011207034873
-1.4098679646296293,-1.417907039378209
-0.7562263092500003,-0.7808154428673386
-2.592906187692308,-2.588685893900118
-2.5408414939166666,-2.5373527237711224
-1.245511925162835,-1.2511315798323215
-0.7648113015000001,-0.7669337027128543
-2.0017584330952385,-1.9903718223500404
-1.786144504657738,-1.7720649725900048
-2.0072567041666667,-2.0036214652800712
-2.2486555323611097,-2.2294167547621146
-0.3850403354166669,-0.37124412924241035
-2.132435277552084,-2.1283124341431057
-2.8841488028125006,-2.8683772652558033
-2.85847386109375,-2.874392637208729
-1.560144839895833,-1.5593710998721566
-2.9243330810227275,-2.917962167705389
-2.5787272556802727,-2.582937028448606
-2.68244540975,-2.67647076053816
-1.0935897690000005,-1.1015866256575344
-2.68759379975,-2.6830335858832495
-2.6630578607500004,-2.6671352688548224
-2.465756441,-2.46937328475218
-2.6624267495000007,-2.658406517871495
-2.64588570025,-2.6554113914715676
-0.5164942190873015,-0.5263827841382838
-0.3665862705555559,-0.3768994540839423
-0.3873102255555552,-0.38705171670031485
-0.39373246972222203,-0.387315646271934
-0.6229675853571425,-0.6365115422706197
-2.5159564725,-2.514898861100711
-1.7562509983333343,-1.7588117284362426
-3.5570646841666664,-3.5475497698404928
-3.4889771525,-3.500018588041827
-1.9246098485000005,-1.939090372020126
-0.4128764673913046,-0.4137659430860332
-3.1956379646875,-3.1871216379971137
-3.402998992083333,-3.407424113958595
-1.3872109084999995,-1.3853273185266866
-2.2029652326115627,-2.1862814146950846
-3.1475042950000005,-3.138224530241732
-1.42638035270936,-1.428620166193476
-1.0474272243333331,-1.045086133173291
-1.0472351349999998,-1.0473365384890152
-2.973537641666667,-2.9809822898393294
-2.947711115,-2.9440168244182683
-1.1704339498750005,-1.1503971842386056
-1.0204238093750009,-1.024693865517669
-3.0662414257954542,-3.070363349650089
-3.059266010568181,-3.0694926763941135
-3.1621125275378787,-3.1531116123441842
-2.372133323977273,-2.3700658011831943
-2.3640066860227282,-2.366038000648758
-2.2747518050000006,-2.273379893844856
-2.2747241453846168,-2.2735863526999602
-1.9095942466666669,-1.9051388790285706
-2.924946041,-2.9130440291551594
-1.8586506886111107,-1.8563226394792758
-0.4125984408333334,-0.4064525601018995
-1.4277618938888892,-1.4189399692683253
-1.2276357265517241,-1.23266360295694
-2.343169065250001,-2.3437701847208077
-2.4336832486111115,-2.442525659132229
-2.651121051750001,-2.6499062322430165
-2.645651399000001,-2.6392744300336632
-2.63357756175,-2.637225957367816
-1.824386098636364,-1.8409401727247847
-1.857841373,-1.8532723647466587
-2.293940556666667,-2.2879636998392523
-0.9358137305,-0.9305068348487244
-0.8477757753965519,-0.8512844105815436
-3.3544556250000013,-3.3354079135156574
-3.3884699439999992,-3.3685500140722686
-2.0251375272500005,-2.007131608035478
-1.0627950560714283,-1.0641659701454325
-1.8361631971875,-1.820419441688783
-1.8554179178571428,-1.851126853243959
-2.060305604937251,-2.0700787376588488
-1.966629351870749,-1.940402170655336
-2.62295799875,-2.621775317690594
-2.1779704227500005,-2.1788165966727773
-1.2142162953703703,-1.206054741699751
-2.4384257420000006,-2.4417075570667404
-2.0205225990000013,-2.0146875556726243
-1.459913947916667,-1.462604175445382
-2.3828244833965533,-2.3813340972072052
-1.7341603572500002,-1.7406072574240454
-1.5632555924999998,-1.5770454603368018
-2.5583629922500006,-2.5517766653916327
-2.46183964975,-2.4609214795829932
-0.6339194985185183,-0.6417369840604857
-2.9565938760000003,-2.9515743573881643
-2.4866582591025645,-2.48880056220913
-2.0493353820652183,-2.068845998230811
-1.876147089555556,-1.8637023617405977
-1.9251300450000008,-1.940354284959973
0.19158530666666707,0.1868578618075422
0.0010274269999996477,0.006556759149606588
0.3886030887500001,0.3883787504595443
0.053492997499999466,0.047989995948677915
1.4768948033333331,1.475676274548968
0.05862165291666655,0.05827941673916562
0.6336819506250002,0.6350526606400717
0.4073226820454536,0.4106077319397914
0.5554526102272722,0.5556713363223093
0.4643399965909083,0.4614433586678322
0.4571107852272725,0.45552662169661184
0.4334470859090903,0.43508356395013964
0.6208041015909086,0.6185293762401997
0.1440782782499994,0.1378821902530995
0.99644139175,0.9967814728843933
0.14248301550000025,0.13999841805896038
0.09277941791666676,0.08971011026742783
0.8648324112500001,0.8652765419508408
0.2808198071839079,0.2720993378627295
0.01025740266666683,0.004398449553678612
0.03054270166666697,0.02284829594713723
