train_target,y_pred_train
-2.5408414939166666,-2.5364680843522285
-1.245511925162835,-1.2514496766317624
-0.7648113015000001,-0.7693325524741044
-2.0017584330952385,-1.9862768062894958
-1.786144504657738,-1.7799438559815508
-2.0072567041666667,-1.999813422759291
-2.2486555323611097,-2.2348700485044324
-0.3850403354166669,-0.38370475645560304
-2.0134172027083337,-2.0083921861406826
-2.132435277552084,-2.1200596850188305
-2.8841488028125006,-2.8731798603363217
-2.89016823484375,-2.8830684336516947
-2.85847386109375,-2.875449173189568
-1.560144839895833,-1.5559647788127542
-2.9243330810227275,-2.9208002221388245
-2.5787272556802727,-2.584893712992503
-2.68244540975,-2.6771946316431072
-1.0935897690000005,-1.1023426368265605
-2.68759379975,-2.6839811768826607
-2.6630578607500004,-2.6702585266865873
-2.465756441,-2.462938563873204
-2.6624267495000007,-2.6569558552717907
-2.64588570025,-2.6519860062287215
-0.5164942190873015,-0.5269856078804446
-0.3665862705555559,-0.36947337388022694
-0.44080979305555584,-0.42223414850474644
-0.39373246972222203,-0.39022885089623854
-0.6229675853571425,-0.6243543483699386
-2.5159564725,-2.5151292981926083
-1.7562509983333343,-1.763795445917403
-3.5570646841666664,-3.5524589230431625
-0.4128764673913046,-0.4110633662633906
-3.1956379646875,-3.188074668306176
-1.3872109084999995,-1.387166394189467
-2.2029652326115627,-2.1898753527999157
-3.1475042950000005,-3.1370875992167067
-1.42638035270936,-1.4261853213579687
-1.0474272243333331,-1.044961326823387
-1.0472351349999998,-1.0458737980204234
-2.973537641666667,-2.977749539958602
-2.947711115,-2.9490688149756403
-1.1704339498750005,-1.1638846135645122
-1.0204238093750009,-1.0210416345955908
-3.0662414257954542,-3.0669846126674702
-3.059266010568181,-3.0715643359545535
-3.1783184036742425,-3.1713322778193516
-3.1621125275378787,-3.1572677751094953
-2.4884230227083326,-2.486885704626655
-2.372133323977273,-2.370068508387009
-2.3640066860227282,-2.368790942210853
-2.2747518050000006,-2.2791220563174055
-2.2747241453846168,-2.2788008028808036
-2.924946041,-2.924482581816134
-1.8586506886111107,-1.8552038734342955
-0.4125984408333334,-0.4114273439905948
-1.4277618938888892,-1.4192961431482407
-1.2276357265517241,-1.2327275730135618
-2.343169065250001,-2.339912291409233
-2.4336832486111115,-2.4312965022252055
-2.651121051750001,-2.6527920229448383
-2.645651399000001,-2.6370806480170645
-2.63357756175,-2.630093459638087
-1.824386098636364,-1.840577078648268
-1.4027949183333337,-1.4046585623890484
-1.857841373,-1.8510972608268244
-2.293940556666667,-2.281660881761569
-0.9358137305,-0.9434861659008403
-0.8477757753965519,-0.8531334359567943
-3.3544556250000013,-3.342927592669998
-3.3884699439999992,-3.3655635832698008
-2.0251375272500005,-2.0167819035699277
-1.0627950560714283,-1.0621496675713968
-1.8361631971875,-1.8449897723044306
-1.8531279475,-1.8352859315893477
-1.9165596979166668,-1.9069313180026004
-2.060305604937251,-2.065188865232713
-2.2226650954421774,-2.2243210278490517
-1.966629351870749,-1.9491340469093994
-2.62295799875,-2.6226178933161948
-2.1779704227500005,-2.1807448112067687
-1.2142162953703703,-1.2051373058125532
-2.4384257420000006,-2.4400151938012162
-2.0205225990000013,-2.0253222456778137
-2.3828244833965533,-2.384579968891996
-1.7341603572500002,-1.7373557480832995
-1.5632555924999998,-1.57612493399228
-2.5583629922500006,-2.5521211175354654
-2.46183964975,-2.4605976281831
-3.6676179244791656,-3.6713301597678165
-0.6339194985185183,-0.6367620513518606
-2.9565938760000003,-2.956607936795233
-2.4866582591025645,-2.480285494937507
-1.8146880604406133,-1.8293035723494013
-2.0493353820652183,-2.059351722152063
-1.876147089555556,-1.865056120249483
-1.9251300450000008,-1.9264876339916068
0.19158530666666707,0.19043445373454657
0.0010274269999996477,-0.001836353692639605
0.053492997499999466,0.04893127865937388
1.4768948033333331,1.473966610946441
0.05862165291666655,0.05697803002480381
0.4073226820454536,0.40863584187091473
0.5554526102272722,0.5584099207293354
0.4643399965909083,0.46022560895865716
0.4571107852272725,0.4541674402257908
0.6208041015909086,0.6170789482095747
0.1440782782499994,0.13904089577912002
0.99644139175,0.9954530023794581
0.14248301550000025,0.1351510716418009
0.09277941791666676,0.09064032937583602
0.8648324112500001,0.8642944538881354
0.2808198071839079,0.2738384597398366
0.01025740266666683,0.0065552095784516245
0.03054270166666697,0.03449408657454205
