train_target,y_pred_train
-1.245511925162835,-1.2564660551584375
-0.7648113015000001,-0.7712474014565707
-1.786144504657738,-1.7721000437426189
-2.0072567041666667,-2.009552945266638
-2.2486555323611097,-2.2288267431914957
-0.3850403354166669,-0.38401916040554135
-2.0134172027083337,-2.0119663176958253
-2.132435277552084,-2.134643449033308
-2.8841488028125006,-2.8856998475283397
-2.89016823484375,-2.8865909539664165
-2.85847386109375,-2.8727138605241773
-1.560144839895833,-1.558952009294968
-2.9243330810227275,-2.919921461280068
-2.5787272556802727,-2.5884554499209966
-2.68244540975,-2.675344721781401
-2.68759379975,-2.681418065035216
-2.6630578607500004,-2.670352883156648
-2.465756441,-2.468232847685644
-2.6624267495000007,-2.65939149434806
-2.64588570025,-2.652744405170058
-0.5164942190873015,-0.5252502212570777
-0.3665862705555559,-0.37116482357749814
-0.3873102255555552,-0.3860980013964346
-0.44080979305555584,-0.4317665044313008
-0.39373246972222203,-0.38976937955272956
-0.6229675853571425,-0.6266184774697389
-2.5159564725,-2.5138708866168122
-1.7562509983333343,-1.758340713614392
-3.5570646841666664,-3.5544006939343915
-3.4889771525,-3.5055124794706094
-1.9246098485000005,-1.931662774442261
-0.4128764673913046,-0.4099231584195062
-3.1956379646875,-3.189467092828701
-3.402998992083333,-3.4136774907659113
-1.3872109084999995,-1.3869750637258176
-2.2029652326115627,-2.207700529486455
-1.42638035270936,-1.4331238269918312
-1.0474272243333331,-1.046407494752873
-1.0472351349999998,-1.0481751370677719
-2.973537641666667,-2.980680742951855
-2.947711115,-2.941904171102466
-1.1704339498750005,-1.1536188115015011
-1.0204238093750009,-1.0277279332692106
-3.0662414257954542,-3.0688466436064856
-3.059266010568181,-3.0688389793654243
-3.1783184036742425,-3.1737489694474132
-3.1621125275378787,-3.1571416551000717
-2.4884230227083326,-2.4831507423969406
-2.372133323977273,-2.373644858539921
-2.3640066860227282,-2.3656590930396484
-2.2747518050000006,-2.277295112542234
-2.2747241453846168,-2.277287785285816
-1.9095942466666669,-1.8977307975781619
-2.924946041,-2.914257724914775
-1.8586506886111107,-1.8494064737928493
-0.4125984408333334,-0.41079843787808806
-1.4277618938888892,-1.4180961783254034
-1.2276357265517241,-1.2254928792690392
-2.343169065250001,-2.3410923450745043
-2.4336832486111115,-2.435626331722025
-2.651121051750001,-2.650778764674589
-2.645651399000001,-2.6434441842157232
-2.63357756175,-2.6217349526629894
-1.824386098636364,-1.8400314516355223
-1.4027949183333337,-1.4029610926631018
-1.857841373,-1.850316738258707
-2.293940556666667,-2.2854586749938344
-0.9358137305,-0.9309063213754087
-0.8477757753965519,-0.8538339184747588
-3.3884699439999992,-3.3690281208372994
-2.0251375272500005,-2.020196895733309
-1.0627950560714283,-1.0606274197971945
-1.8361631971875,-1.8377005130743664
-1.8531279475,-1.847977756869859
-1.8554179178571428,-1.8493647046810668
-1.9165596979166668,-1.913051844566374
-2.060305604937251,-2.0638503480661283
-2.2226650954421774,-2.2256341389242342
-1.966629351870749,-1.9542616090882081
-2.62295799875,-2.622493634802246
-2.1779704227500005,-2.178467596997871
-1.2142162953703703,-1.2059785810994093
-2.0205225990000013,-2.018013966896164
-1.459913947916667,-1.4570761430985182
-2.3828244833965533,-2.375513771489031
-1.7341603572500002,-1.7364137354578406
-1.5632555924999998,-1.5844734076505642
-2.5583629922500006,-2.54979314668639
-2.46183964975,-2.460002339459681
-3.6676179244791656,-3.668068276606014
-0.6339194985185183,-0.6407228786577004
-2.9565938760000003,-2.9606640122411227
-1.8146880604406133,-1.8349444305172917
-2.0493353820652183,-2.062626485955763
-1.876147089555556,-1.8698187882913972
-1.9251300450000008,-1.9091231871401233
0.19158530666666707,0.1855281636682554
0.0010274269999996477,0.0027588642217755035
0.3886030887500001,0.38786505126809234
0.053492997499999466,0.04944481465056798
1.4768948033333331,1.4762826262175843
0.05862165291666655,0.06007038028156776
0.6336819506250002,0.634959348371095
0.4073226820454536,0.4115189990069796
0.5554526102272722,0.5559029861383452
0.4643399965909083,0.4623509480787911
0.4334470859090903,0.43369859804889754
0.6208041015909086,0.6184091480428197
0.1440782782499994,0.1354397706798951
0.99644139175,0.9982554859251318
0.14248301550000025,0.13671222829163807
0.09277941791666676,0.0891981473757653
0.8648324112500001,0.8642138645157221
0.2808198071839079,0.280478602396656
0.01025740266666683,0.006052243127211389
