train_target,y_pred_train
-1.4098679646296293,-1.4235898517949148
-0.7562263092500003,-0.7756424847539157
-2.592906187692308,-2.589360626343241
-2.5408414939166666,-2.5348778191983934
-1.245511925162835,-1.2458949261183065
-2.0017584330952385,-1.9918928516332275
-1.786144504657738,-1.786764532576404
-2.2486555323611097,-2.237388102929645
-0.3850403354166669,-0.37982816718308604
-2.0134172027083337,-2.010017415141025
-2.132435277552084,-2.1311658756567087
-2.8841488028125006,-2.8960927886088035
-2.89016823484375,-2.8931677641044113
-2.85847386109375,-2.8753678452810942
-1.560144839895833,-1.5626701281458275
-2.9243330810227275,-2.9182106317677956
-2.5787272556802727,-2.580618732334494
-2.68244540975,-2.6756393963531724
-1.0935897690000005,-1.106827697272215
-2.6630578607500004,-2.666421243267429
-2.465756441,-2.4680378874890496
-2.64588570025,-2.6477221286252077
-0.5164942190873015,-0.5233250533575275
-0.3665862705555559,-0.3770252937971229
-0.3873102255555552,-0.3857818060563108
-0.44080979305555584,-0.42889730464666426
-0.39373246972222203,-0.38705113627639787
-0.6229675853571425,-0.6340204471413246
-2.5159564725,-2.525567675450273
-1.7562509983333343,-1.7660939318546955
-3.5570646841666664,-3.5432597966489183
-3.4889771525,-3.5026818881542336
-1.9246098485000005,-1.936296171835532
-0.4128764673913046,-0.4110187455964099
-3.1956379646875,-3.18873227867735
-3.402998992083333,-3.4063053807480244
-2.2029652326115627,-2.1831177959970267
-3.1475042950000005,-3.1351910371572758
-1.42638035270936,-1.4343838007488454
-1.0474272243333331,-1.04813499718525
-1.0472351349999998,-1.0498749085181651
-2.973537641666667,-2.982820068647788
-2.947711115,-2.947586710041836
-1.1704339498750005,-1.1580553059166074
-1.0204238093750009,-1.0221449098755888
-3.0662414257954542,-3.068960132830853
-3.1783184036742425,-3.1744052794608684
-3.1621125275378787,-3.151876676174339
-2.4884230227083326,-2.4757614210533676
-2.372133323977273,-2.3707169978135694
-2.3640066860227282,-2.3692471585397246
-2.2747518050000006,-2.2757961304449705
-2.2747241453846168,-2.2757961304449705
-1.9095942466666669,-1.9049275150294136
-2.924946041,-2.9198221179510946
-1.8586506886111107,-1.8548574330653693
-0.4125984408333334,-0.41141682481626457
-1.4277618938888892,-1.419364999874054
-1.2276357265517241,-1.2370661770109346
-2.343169065250001,-2.34799903442662
-2.4336832486111115,-2.436634598747301
-2.651121051750001,-2.645491926229309
-2.645651399000001,-2.6444146471325465
-2.63357756175,-2.6293796383617205
-1.4027949183333337,-1.4058261364944995
-1.857841373,-1.8471020260923503
-2.293940556666667,-2.2861472662009583
-0.9358137305,-0.9284249681213615
-0.8477757753965519,-0.8500674554614449
-3.3544556250000013,-3.345570340299625
-2.0251375272500005,-2.016634366736726
-1.0627950560714283,-1.061446855676156
-1.8361631971875,-1.8306548646981091
-1.8531279475,-1.8493710528424503
-1.8554179178571428,-1.8504900349341915
-1.9165596979166668,-1.915703584397273
-2.060305604937251,-2.066127057934523
-2.2226650954421774,-2.219415947032027
-1.966629351870749,-1.9452802976148411
-2.62295799875,-2.6241502902051717
-2.1779704227500005,-2.175239284866387
-1.2142162953703703,-1.2070449886480186
-2.4384257420000006,-2.439583432251023
-2.0205225990000013,-2.0115836005317096
-1.459913947916667,-1.460101670857088
-1.7341603572500002,-1.7390976506834759
-1.5632555924999998,-1.5790707818951581
-2.5583629922500006,-2.5513466061027734
-2.46183964975,-2.4583584303490844
-3.6676179244791656,-3.6697601881589357
-0.6339194985185183,-0.636985589109154
-2.9565938760000003,-2.9657607786306923
-2.4866582591025645,-2.490776196805646
-1.8146880604406133,-1.8285092814108588
-2.0493353820652183,-2.0569519347680436
-1.876147089555556,-1.8659550275752927
-1.9251300450000008,-1.9288556528799774
0.19158530666666707,0.18993017007022855
0.0010274269999996477,0.006647028654252
0.3886030887500001,0.38736164305124265
0.053492997499999466,0.050256771537086964
1.4768948033333331,1.4758748094223406
0.05862165291666655,0.06109606415867551
0.6336819506250002,0.6348369320093328
0.5554526102272722,0.5533653824313325
0.4643399965909083,0.465115632465213
0.4571107852272725,0.4565220981909133
0.4334470859090903,0.4358760554906487
0.6208041015909086,0.6193826386408295
0.1440782782499994,0.13636354825163827
0.99644139175,0.9941233694936541
0.14248301550000025,0.13609308671422557
0.09277941791666676,0.08889528229413686
0.8648324112500001,0.86318908273248
0.01025740266666683,0.006129599090111196
0.03054270166666697,0.02980733880695621
