train_target,y_pred_train
-1.3639539243611118,-1.3601648916599527
-0.7782130349999998,-0.772376516751865
-2.8912613633333337,-2.86581835037449
-2.4425472495,-2.420587106512434
-1.9226976095000008,-1.9207988988147402
-2.8770763970000015,-2.883647602002069
-0.7562263092500003,-0.7801758702463784
-2.592906187692308,-2.5921337738378183
-2.5408414939166666,-2.542806579080393
-1.245511925162835,-1.257197435894565
-0.7648113015000001,-0.7706098219095974
-2.0017584330952385,-1.984002430048516
-1.786144504657738,-1.7787745108218982
-2.0072567041666667,-2.0054741429501957
-2.2486555323611097,-2.237952699059242
-0.3850403354166669,-0.3813636612568071
-2.0134172027083337,-2.01477514796418
-2.8841488028125006,-2.8874355370026104
-2.89016823484375,-2.8893820428635695
-2.85847386109375,-2.8749514836119254
-1.560144839895833,-1.558380812099008
-2.9243330810227275,-2.9121210092263
-2.5787272556802727,-2.582981157094806
-2.68244540975,-2.6770330812684815
-1.0935897690000005,-1.1033252141067302
-2.68759379975,-2.680287730828594
-2.6630578607500004,-2.6669758509617543
-2.465756441,-2.4716359066550844
-2.6624267495000007,-2.6594952113034576
-2.64588570025,-2.657876024980309
-0.5164942190873015,-0.5299375521005061
-0.3873102255555552,-0.38519533189552124
-0.44080979305555584,-0.4211801464691064
-0.6229675853571425,-0.6300854140195922
-2.5159564725,-2.5104058631565187
-1.7562509983333343,-1.7564416573897783
-3.4889771525,-3.4971690223914713
-1.9246098485000005,-1.936550142451
-0.4128764673913046,-0.4140217234735613
-3.1956379646875,-3.1870273013478734
-3.402998992083333,-3.407016336236393
-1.3872109084999995,-1.386913379162658
-3.1475042950000005,-3.1390783833397733
-1.42638035270936,-1.4384250501933773
-1.0474272243333331,-1.0468315881780925
-1.0472351349999998,-1.0477813308642159
-2.973537641666667,-2.9812632987575975
-2.947711115,-2.9466370846815804
-3.0662414257954542,-3.0641770917288897
-3.059266010568181,-3.063927874801668
-3.1783184036742425,-3.174170674082774
-2.4884230227083326,-2.4784917763492516
-2.2747518050000006,-2.2734072572002977
-2.2747241453846168,-2.2735613822925376
-1.9095942466666669,-1.9023858185330242
-2.924946041,-2.91649519315675
-1.8586506886111107,-1.8561046470729823
-0.4125984408333334,-0.412466877188958
-1.4277618938888892,-1.4232851516969023
-1.2276357265517241,-1.232778918449684
-2.343169065250001,-2.3401806143115462
-2.4336832486111115,-2.4417800046433737
-2.651121051750001,-2.652997109981056
-2.645651399000001,-2.642049267731391
-2.63357756175,-2.6235349569547988
-1.824386098636364,-1.8408581332089045
-1.4027949183333337,-1.4008027658156603
-1.857841373,-1.8551596957290302
-2.293940556666667,-2.282348659854017
-0.9358137305,-0.9303582449412802
-0.8477757753965519,-0.8514673856260427
-3.3544556250000013,-3.342720493432353
-3.3884699439999992,-3.368423997205607
-1.0627950560714283,-1.0626066162100782
-1.8531279475,-1.8499381883359898
-1.8554179178571428,-1.8507317715430118
-1.9165596979166668,-1.9135974191038705
-2.060305604937251,-2.0690606106795184
-2.2226650954421774,-2.2302094254011724
-1.966629351870749,-1.943394644846183
-2.62295799875,-2.6237291006327066
-2.1779704227500005,-2.1801566701365953
-1.2142162953703703,-1.2057665907549593
-2.4384257420000006,-2.440353993786444
-2.0205225990000013,-2.0171503102559987
-1.459913947916667,-1.4546969612068459
-2.3828244833965533,-2.378450601196459
-1.5632555924999998,-1.569283284560613
-2.5583629922500006,-2.552812752503636
-2.46183964975,-2.4566562962690797
-3.6676179244791656,-3.6736340894507653
-0.6339194985185183,-0.6385407886296804
-2.4866582591025645,-2.4875247843811255
-1.8146880604406133,-1.8265816887852886
-2.0493353820652183,-2.070335715071824
-1.876147089555556,-1.8685620427525274
-1.9251300450000008,-1.929911558304215
0.19158530666666707,0.18847199932170716
0.0010274269999996477,0.00012130397676785306
0.3886030887500001,0.38727234420444123
0.053492997499999466,0.048649226455738846
1.4768948033333331,1.4741289633376995
0.05862165291666655,0.057834478059694105
0.6336819506250002,0.6331832374097303
0.4073226820454536,0.40826945027294487
0.5554526102272722,0.554974494727257
0.4643399965909083,0.4595626139181962
0.4571107852272725,0.4552566104933194
0.4334470859090903,0.43688661822242
0.6208041015909086,0.6162225272964155
0.1440782782499994,0.13728004105350577
0.99644139175,0.9974875644843051
0.09277941791666676,0.08958668441453994
0.8648324112500001,0.8645399261897374
0.2808198071839079,0.27831958792545675
0.01025740266666683,0.004445904100030457
0.03054270166666697,0.02573732982040994
