train_target,y_pred_train
-2.5408414939166666,-2.537157277723446
-1.245511925162835,-1.2568395724722836
-0.7648113015000001,-0.7693332968539236
-2.0017584330952385,-1.9923777235182163
-1.786144504657738,-1.7850500680401324
-2.0072567041666667,-2.007490708665954
-2.2486555323611097,-2.2426077975377954
-0.3850403354166669,-0.380849126586528
-2.0134172027083337,-2.0109029776523566
-2.132435277552084,-2.121597088016453
-2.8841488028125006,-2.887788617847332
-2.89016823484375,-2.889325780375068
-1.560144839895833,-1.5635888030574476
-2.9243330810227275,-2.9062718719611356
-2.5787272556802727,-2.583263468744684
-2.68244540975,-2.6744356414317205
-1.0935897690000005,-1.1069290205895466
-2.68759379975,-2.6820537667626976
-2.6630578607500004,-2.6694614156609404
-2.465756441,-2.4643742171401875
-2.6624267495000007,-2.6577687608265452
-2.64588570025,-2.6546430402361474
-0.3665862705555559,-0.37379915235799716
-0.3873102255555552,-0.3852268580815832
-0.44080979305555584,-0.42745188214410357
-0.39373246972222203,-0.3866600198022181
-0.6229675853571425,-0.6288651486974627
-2.5159564725,-2.5185818678918155
-1.7562509983333343,-1.7584876689173727
-3.5570646841666664,-3.554022384730042
-3.4889771525,-3.5007775134788055
-1.9246098485000005,-1.9375423390696975
-0.4128764673913046,-0.41388728328812036
-3.1956379646875,-3.1887732514138043
-3.402998992083333,-3.4123495557393735
-1.3872109084999995,-1.3865963361881248
-2.2029652326115627,-2.184779715439966
-3.1475042950000005,-3.1456690746794247
-1.42638035270936,-1.430819780687674
-1.0474272243333331,-1.048652431179945
-1.0472351349999998,-1.0479885201350925
-2.973537641666667,-2.980009909253811
-2.947711115,-2.945152480061543
-1.1704339498750005,-1.164512403762553
-1.0204238093750009,-1.0124896116311182
-3.0662414257954542,-3.066011710417059
-3.059266010568181,-3.0754774121616757
-3.1783184036742425,-3.174628270844084
-3.1621125275378787,-3.156661337541607
-2.4884230227083326,-2.4853148906830715
-2.372133323977273,-2.371429994838394
-2.3640066860227282,-2.368530961053514
-2.2747518050000006,-2.2778312948386175
-1.9095942466666669,-1.90304752463283
-2.924946041,-2.916838143130444
-1.8586506886111107,-1.8570157346846687
-0.4125984408333334,-0.4089430828306198
-1.4277618938888892,-1.4189962015057216
-1.2276357265517241,-1.2269011707859325
-2.343169065250001,-2.3465081077454424
-2.4336832486111115,-2.4397906742271456
-2.645651399000001,-2.644088608125777
-2.63357756175,-2.6243661407893164
-1.824386098636364,-1.8422986109000883
-1.4027949183333337,-1.4002249488824028
-1.857841373,-1.854932510949981
-2.293940556666667,-2.2803061153550366
-0.9358137305,-0.9334168621211302
-0.8477757753965519,-0.8433782327696856
-3.3544556250000013,-3.345109929695733
-3.3884699439999992,-3.3689001558274363
-2.0251375272500005,-2.0103071218412416
-1.8361631971875,-1.8438583173308365
-1.8531279475,-1.8449399365309176
-1.8554179178571428,-1.852924732348219
-1.9165596979166668,-1.9070987448502827
-2.060305604937251,-2.062601420975826
-2.2226650954421774,-2.222175004053367
-1.966629351870749,-1.9556112557856768
-2.62295799875,-2.6224213002322823
-1.2142162953703703,-1.205446748985393
-2.4384257420000006,-2.448413993115013
-2.0205225990000013,-2.0165988201708984
-1.459913947916667,-1.4579549186105276
-2.3828244833965533,-2.3803036372907482
-1.7341603572500002,-1.738746112158455
-1.5632555924999998,-1.5820489478374087
-2.5583629922500006,-2.5562357597248924
-2.46183964975,-2.4592432147724943
-3.6676179244791656,-3.6719853478778686
-0.6339194985185183,-0.6421932102892886
-2.9565938760000003,-2.956355265052893
-2.4866582591025645,-2.486014161306147
-1.8146880604406133,-1.832739872018342
-2.0493353820652183,-2.0626164458218286
-1.876147089555556,-1.8661368370434441
-1.9251300450000008,-1.9285061164664137
0.19158530666666707,0.1909517688942328
0.0010274269999996477,0.0007334705408199842
0.3886030887500001,0.38866803469734224
0.053492997499999466,0.05103667234124524
1.4768948033333331,1.4727604428128331
0.6336819506250002,0.6369324562076015
0.4073226820454536,0.41459480012860217
0.5554526102272722,0.5522777862992653
0.4571107852272725,0.452859195286615
0.4334470859090903,0.43234938836207853
0.1440782782499994,0.13598479945096015
0.99644139175,0.9982560084440765
0.14248301550000025,0.135863096593817
0.8648324112500001,0.8633436052179765
0.2808198071839079,0.27297807542558455
0.03054270166666697,0.02569424503048926
