train_target,y_pred_train
-2.4425472495,-2.421913149598227
-1.9226976095000008,-1.924798255343654
-2.8770763970000015,-2.879873077765
-1.4098679646296293,-1.427313200167254
-0.7562263092500003,-0.7732814069140199
-2.592906187692308,-2.5893466520145645
-2.5408414939166666,-2.539139442567134
-0.7648113015000001,-0.768518215422372
-2.0017584330952385,-1.9834716598128628
-1.786144504657738,-1.7783548732112084
-2.0072567041666667,-1.9983637264909397
-2.2486555323611097,-2.231381146470282
-0.3850403354166669,-0.37784587017050386
-2.0134172027083337,-2.0050395990177465
-2.132435277552084,-2.137109739595918
-2.8841488028125006,-2.8874876738551696
-2.89016823484375,-2.8857236173077907
-2.85847386109375,-2.873560551659489
-1.560144839895833,-1.562374050532281
-2.9243330810227275,-2.9141033769750337
-2.5787272556802727,-2.577641447796029
-1.0935897690000005,-1.0996553601320869
-2.68759379975,-2.6839139354994868
-2.6630578607500004,-2.66507320702287
-2.6624267495000007,-2.6495354641565525
-2.64588570025,-2.6542582927920644
-0.5164942190873015,-0.5279849803232955
-0.3665862705555559,-0.3752796966933985
-0.3873102255555552,-0.3816689584283352
-0.44080979305555584,-0.4263611542354486
-0.39373246972222203,-0.3883652942525928
-0.6229675853571425,-0.6338043434580298
-1.7562509983333343,-1.7583106676330915
-3.5570646841666664,-3.551490190797017
-3.4889771525,-3.500223784303373
-1.9246098485000005,-1.9361765252738767
-0.4128764673913046,-0.40974393412607923
-3.1956379646875,-3.1939713450804668
-3.402998992083333,-3.4076591438599806
-1.3872109084999995,-1.3831947403357798
-2.2029652326115627,-2.186175841028667
-3.1475042950000005,-3.1370668725128956
-1.42638035270936,-1.421885526448171
-1.0474272243333331,-1.0488702685176268
-1.0472351349999998,-1.048619220010504
-2.973537641666667,-2.978314500100118
-1.1704339498750005,-1.1475036230208775
-1.0204238093750009,-1.0245106699220088
-3.059266010568181,-3.068501120076135
-3.1783184036742425,-3.1751052650563962
-3.1621125275378787,-3.159403432090012
-2.4884230227083326,-2.4899853226349817
-2.372133323977273,-2.37255270746379
-2.3640066860227282,-2.3655918995483094
-2.2747518050000006,-2.2752793543355283
-2.2747241453846168,-2.2751360353904033
-1.9095942466666669,-1.903336655985468
-1.8586506886111107,-1.8453072912829134
-1.4277618938888892,-1.4181238033042685
-1.2276357265517241,-1.2378291621154909
-2.4336832486111115,-2.4356224190680127
-2.651121051750001,-2.6500728242209153
-2.645651399000001,-2.640736220741753
-1.824386098636364,-1.8421952441021756
-1.4027949183333337,-1.4072064559477315
-1.857841373,-1.8557661867612798
-2.293940556666667,-2.281609604006033
-0.9358137305,-0.9258560253330794
-0.8477757753965519,-0.845577342450339
-3.3544556250000013,-3.3487492880233747
-3.3884699439999992,-3.3656209402485033
-2.0251375272500005,-2.018963369976855
-1.0627950560714283,-1.0626060257321615
-1.8361631971875,-1.8333180851080981
-1.8531279475,-1.8400256304163845
-1.8554179178571428,-1.8522765917639366
-1.9165596979166668,-1.9135217623523966
-2.060305604937251,-2.075937999568085
-2.2226650954421774,-2.2213808914594018
-1.966629351870749,-1.9464854459904801
-2.62295799875,-2.622045583629572
-2.1779704227500005,-2.1736559330057474
-2.4384257420000006,-2.4419842799762006
-2.0205225990000013,-2.0175147496027876
-1.459913947916667,-1.4626879893503653
-2.3828244833965533,-2.3785802255228004
-1.7341603572500002,-1.736790084251943
-1.5632555924999998,-1.5779580351766307
-2.5583629922500006,-2.5517116248285108
-2.46183964975,-2.4642671777373586
-3.6676179244791656,-3.6705330951783517
-0.6339194985185183,-0.6399379835230942
-2.9565938760000003,-2.9571631693003657
-2.4866582591025645,-2.489826916229449
-1.8146880604406133,-1.8398659570771085
-2.0493353820652183,-2.0673163605346616
-1.876147089555556,-1.8644240336336055
-1.9251300450000008,-1.9324486928354452
0.19158530666666707,0.18994410320563437
0.3886030887500001,0.38740195779025777
0.053492997499999466,0.05170298092501553
0.05862165291666655,0.06173590275840387
0.6336819506250002,0.6350893199395434
0.4073226820454536,0.4116823549765807
0.5554526102272722,0.5561931785818056
0.4643399965909083,0.4628855174126381
0.4571107852272725,0.455699996937166
0.4334470859090903,0.43381186830993734
0.6208041015909086,0.6185757537388042
0.1440782782499994,0.1377084472403667
0.99644139175,0.9981017604092803
0.14248301550000025,0.13395885642916516
0.09277941791666676,0.08822651335870721
0.8648324112500001,0.8640439290395897
0.2808198071839079,0.2755914998203713
0.01025740266666683,0.006235025911935806
0.03054270166666697,0.02946904620361077
