train_target,y_pred_train
-0.7782130349999998,-0.7704330238853982
-2.8912613633333337,-2.8744764724669793
-2.4425472495,-2.4238297511082165
-1.9226976095000008,-1.9251255334523107
-2.8770763970000015,-2.879793504955823
-1.4098679646296293,-1.4265402023368747
-0.7562263092500003,-0.7761268214555499
-2.592906187692308,-2.588118470940166
-2.5408414939166666,-2.5357336471209457
-1.245511925162835,-1.257531391607591
-0.7648113015000001,-0.7715946344844908
-2.0017584330952385,-1.9727664135545178
-2.0072567041666667,-2.006625599842887
-0.3850403354166669,-0.38270245814067383
-2.0134172027083337,-2.0080892368446395
-2.132435277552084,-2.1304563786890114
-2.89016823484375,-2.8908375669567
-2.85847386109375,-2.87978931473491
-1.560144839895833,-1.5605743197946484
-2.9243330810227275,-2.9171360827876884
-2.5787272556802727,-2.5823965186901052
-2.68244540975,-2.672661001176017
-1.0935897690000005,-1.0993058565444471
-2.68759379975,-2.685889492271526
-2.465756441,-2.475325509744913
-2.6624267495000007,-2.6609911329118905
-2.64588570025,-2.6535394949280406
-0.5164942190873015,-0.5213256040699116
-0.3665862705555559,-0.37345052848847754
-0.3873102255555552,-0.3888251751179807
-0.44080979305555584,-0.42416086666478525
-0.39373246972222203,-0.386027996858007
-2.5159564725,-2.519194869453158
-3.5570646841666664,-3.548381948096833
-3.4889771525,-3.505304624255712
-1.9246098485000005,-1.9367528479060014
-3.1956379646875,-3.191525322327903
-3.402998992083333,-3.4119403679620564
-1.3872109084999995,-1.381730872922389
-2.2029652326115627,-2.2026754890916824
-3.1475042950000005,-3.141212762337793
-1.0474272243333331,-1.0463644114277573
-1.0472351349999998,-1.0495162609225823
-2.973537641666667,-2.9763141028154756
-2.947711115,-2.948051674117301
-1.1704339498750005,-1.163418852356037
-1.0204238093750009,-1.0160814678795682
-3.0662414257954542,-3.0677156320984325
-3.059266010568181,-3.072344423550591
-3.1783184036742425,-3.1726798767273814
-3.1621125275378787,-3.156285080058093
-2.4884230227083326,-2.4861384578141195
-2.372133323977273,-2.3651736522342905
-2.3640066860227282,-2.3671357056056723
-2.2747241453846168,-2.2772844199063376
-1.9095942466666669,-1.9034509951617906
-2.924946041,-2.9182919556670126
-0.4125984408333334,-0.40774041692786944
-2.343169065250001,-2.3430802914862854
-2.4336832486111115,-2.4527466563349596
-2.651121051750001,-2.6562748378700576
-2.63357756175,-2.619374686954268
-1.824386098636364,-1.8390376981159073
-1.4027949183333337,-1.409266310818125
-1.857841373,-1.854194047344001
-2.293940556666667,-2.2837987591245446
-3.3544556250000013,-3.346912557147415
-3.3884699439999992,-3.3683636543507274
-2.0251375272500005,-2.0176723523753726
-1.0627950560714283,-1.0631532385117797
-1.8361631971875,-1.8360465318898456
-1.8531279475,-1.8440198615190528
-1.8554179178571428,-1.8560881559305908
-1.9165596979166668,-1.9114673508475655
-2.060305604937251,-2.0669964900896476
-2.2226650954421774,-2.227207083969622
-1.966629351870749,-1.9432929457693868
-2.62295799875,-2.623078171870468
-2.1779704227500005,-2.1774811546295996
-1.2142162953703703,-1.200916089719505
-2.4384257420000006,-2.4388951748315235
-2.0205225990000013,-2.0079308070517747
-1.459913947916667,-1.4565003258870586
-2.3828244833965533,-2.3831306348179626
-1.7341603572500002,-1.7390028818380168
-1.5632555924999998,-1.5825491446091475
-2.5583629922500006,-2.5553689618143767
-3.6676179244791656,-3.6722754313420523
-0.6339194985185183,-0.63016223213966
-2.9565938760000003,-2.9484848725792205
-2.4866582591025645,-2.4882268685080624
-1.8146880604406133,-1.831197714805267
-2.0493353820652183,-2.0756898849478667
-1.876147089555556,-1.8613363182283231
0.19158530666666707,0.18746294192001667
0.0010274269999996477,0.007708695243764234
0.3886030887500001,0.3858616873622798
0.053492997499999466,0.047831252503374805
1.4768948033333331,1.4758212504233237
0.05862165291666655,0.0582379161819896
0.6336819506250002,0.6344703231124666
0.4073226820454536,0.41123849000691065
0.4643399965909083,0.46569718274457295
0.4571107852272725,0.4572899606125197
0.4334470859090903,0.43675116311183954
0.6208041015909086,0.6182602027044047
0.1440782782499994,0.13235451808775023
0.99644139175,0.9957746108032212
0.14248301550000025,0.13117304454304368
0.09277941791666676,0.09056620893396113
0.8648324112500001,0.8658683966859012
0.2808198071839079,0.2747012619182578
0.01025740266666683,0.008565592921460752
0.03054270166666697,0.023932260996132527
