train_target,y_pred_train
-0.7782130349999998,-0.7732456852701458
-2.8912613633333337,-2.878316073664332
-2.4425472495,-2.421501272796088
-1.9226976095000008,-1.9297005275021861
-2.8770763970000015,-2.8830845796895828
-1.4098679646296293,-1.4277853220595933
-0.7562263092500003,-0.7741267152849021
-2.592906187692308,-2.592357192942671
-1.245511925162835,-1.2510615364659028
-0.7648113015000001,-0.769726789918657
-2.0017584330952385,-1.9835387538364257
-1.786144504657738,-1.7857616670331726
-2.0072567041666667,-2.001029672301498
-2.2486555323611097,-2.2350021981381443
-2.0134172027083337,-2.014154154920651
-2.132435277552084,-2.1193336741683244
-2.8841488028125006,-2.8850019922197245
-2.89016823484375,-2.886496703550883
-2.85847386109375,-2.8719977339250655
-1.560144839895833,-1.5627962965124171
-2.9243330810227275,-2.916628713716964
-2.68244540975,-2.672788546305708
-1.0935897690000005,-1.101252019278226
-2.68759379975,-2.6836546889325614
-2.6630578607500004,-2.6726043557034918
-2.465756441,-2.4694663690972694
-2.6624267495000007,-2.6656559424576107
-0.5164942190873015,-0.526671024500316
-0.3665862705555559,-0.3681903771477207
-0.3873102255555552,-0.37852629110649455
-0.44080979305555584,-0.4283490193207065
-0.39373246972222203,-0.3892575821452262
-0.6229675853571425,-0.6330360952982725
-2.5159564725,-2.5130029383171175
-1.7562509983333343,-1.760920542123479
-3.5570646841666664,-3.544027014309069
-3.4889771525,-3.504959484602596
-1.9246098485000005,-1.9321176947005712
-0.4128764673913046,-0.4116596820849862
-3.402998992083333,-3.412207583767202
-1.3872109084999995,-1.3879149608697712
-2.2029652326115627,-2.1819375345345673
-3.1475042950000005,-3.1407700673437815
-1.42638035270936,-1.4285609306042324
-1.0472351349999998,-1.0476706596409011
-2.973537641666667,-2.9769010541820817
-2.947711115,-2.9511291921191636
-1.1704339498750005,-1.1634300590000306
-1.0204238093750009,-1.0242297120562782
-3.0662414257954542,-3.0715086363788937
-3.059266010568181,-3.0671938216270314
-3.1783184036742425,-3.171536960524225
-3.1621125275378787,-3.1536661236308103
-2.4884230227083326,-2.4839963002528984
-2.372133323977273,-2.3692221077628735
-2.3640066860227282,-2.3654623004038307
-2.2747518050000006,-2.2773737747787552
-2.2747241453846168,-2.2773737747787552
-1.9095942466666669,-1.906634012533776
-2.924946041,-2.909697391367063
-1.8586506886111107,-1.8527711568429142
-0.4125984408333334,-0.4101636867193926
-1.4277618938888892,-1.4220137597851257
-1.2276357265517241,-1.2375797735893066
-2.343169065250001,-2.340588068523303
-2.4336832486111115,-2.437516641917606
-2.651121051750001,-2.655120082273955
-2.645651399000001,-2.6437946323041666
-2.63357756175,-2.6243775408573717
-1.824386098636364,-1.8436968139935013
-1.4027949183333337,-1.40313516332812
-1.857841373,-1.8488077653276318
-2.293940556666667,-2.288515087151583
-0.9358137305,-0.9259283159151291
-0.8477757753965519,-0.8442492592828262
-3.3544556250000013,-3.345729690108802
-3.3884699439999992,-3.3668722293090205
-2.0251375272500005,-2.0150537940018616
-1.0627950560714283,-1.0610147470540832
-1.8361631971875,-1.8295506651616784
-1.8531279475,-1.8426530491046549
-1.8554179178571428,-1.8466747166073023
-1.9165596979166668,-1.911916328994228
-2.2226650954421774,-2.226741723882846
-1.966629351870749,-1.9556372759175622
-2.1779704227500005,-2.1815464634125408
-1.2142162953703703,-1.203892201033516
-2.4384257420000006,-2.438959808381492
-1.459913947916667,-1.4613516686085992
-2.3828244833965533,-2.3909325123268994
-1.7341603572500002,-1.7367131826809752
-2.5583629922500006,-2.553997011729867
-2.46183964975,-2.461596594845901
-3.6676179244791656,-3.6712513858918023
-0.6339194985185183,-0.6372702380690277
-2.9565938760000003,-2.951284772018531
-2.4866582591025645,-2.490579551991974
-1.8146880604406133,-1.8372621860170968
-1.9251300450000008,-1.931764068721774
0.0010274269999996477,0.0007812165880428454
0.3886030887500001,0.38934322071001964
0.053492997499999466,0.0514501522184289
1.4768948033333331,1.4752146768275303
0.05862165291666655,0.059554803368599155
0.6336819506250002,0.6352962272119438
0.4073226820454536,0.4084949445440337
0.5554526102272722,0.5547346171629435
0.4643399965909083,0.46140080688721935
0.4571107852272725,0.4567991363794815
0.4334470859090903,0.43483100929548324
0.6208041015909086,0.6209793391777577
0.1440782782499994,0.13240231053602158
0.14248301550000025,0.1339543675316805
0.09277941791666676,0.08906317116438801
0.8648324112500001,0.8650881707467263
0.2808198071839079,0.27684350577573485
0.01025740266666683,0.007542706825650162
0.03054270166666697,0.021835174105487225
